Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.889761401513725	2348
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.289692655038556	2349
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.606499602778573	2350
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.822493368983363	2351
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6991392998762835	2352
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.679371279512357	2353
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.449271866835293	2354
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.236361892156134	2355
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7554012013380493	2356
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.205801077200766	2357
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.94199889160064	2358
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.744717646917818	2359
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.629809518945181	2360
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.9580414716760295	2361
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.079263549109398	2362
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.962136787120639	2363
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.126847192926554	2364
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.803164327871567	2365
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6963228806458877	2366
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.70284813508462	2367
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6494917991653013	2368
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.76496049089151	2369
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.41180936605036	2370
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.586793573033194	2371
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7803073694842264	2372
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.752872489804939	2373
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.731258380698656	2374
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.761308240086675	2375
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.306283490729912	2376
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.410326595069631	2377
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.06301473493498	2378
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.593239549087953	2379
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.290895308883098	2380
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.408054173313101	2381
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.853954861707929	2382
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.170726131412039	2383
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.226179438696201	2384
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.580264105133758	2385
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.415765756947499	2386
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.662309408457623	2387
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	10.338801565425152	2388
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.154173232046596	2389
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.260879515337176	2390
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.341001910205034	2391
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.364488185324827	2392
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.320544719405884	2393
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.298177118220591	2394
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5231041092745574	2395
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.326722840202254	2396
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9104672012808295	2397
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.7833510128098675	2398
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.426832950732199	2399
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.756677462987842	2400
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.250156149946258	2401
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.709603940920951	2402
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.226180420794122	2403
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.907672524573092	2404
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.956639934925184	2405
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.065245672409871	2406
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.659806529886438	2407
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.775716854321362	2408
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.780914556714331	2409
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.376349951395897	2410
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.010988329486539	2411
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.29120757171866	2412
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.489125504162363	2413
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.4276926666053305	2414
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.949774624783185	2415
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.020185416925815	2416
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.068894915596143	2417
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.817240252178777	2418
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.358393176016273	2419
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8758516331264334	2420
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.926807869816314	2421
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.407018700995158	2422
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.84397546361592	2423
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.5450974089416905	2424
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.624914379400286	2425
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.090604154067062	2426
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.661524736870054	2427
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.658122405801855	2428
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.270133516926099	2429
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.151821046794415	2430
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.47969255959386	2431
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.284358058750549	2432
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.777867142809292	2433
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.887301327149984	2434
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.416710849065723	2435
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.785271050142628	2436
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.833696834447332	2437
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.4494529129505205	2438
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.217306651284818	2439
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.031355463997858	2440
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.4760190975612075	2441
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.994756741926053	2442
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6941748547010413	2443
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.2729618554955446	2444
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.4321455087605846	2445
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.3504956293444295	2446
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.254796907338097	2447
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.0751267388650625	2448
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5752659173358006	2449
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.967672206358156	2450
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.4732527839626774	2451
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.43252045150086	2452
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.066158912254978	2453
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.717307658043395	2454
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.58298462390226	2455
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.716429212626172	2456
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.4180883703291105	2457
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.323633111397691	2458
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.229895153805128	2459
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.149723950276698	2460
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.55081995963075	2461
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.1308790429190445	2462
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.908622322353289	2463
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.951203020029762	2464
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.494041468200908	2465
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.215141128167927	2466
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.591145484344413	2467
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.887562440415181	2468
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.282838651765104	2469
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.253944501462879	2470
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.197731756022824	2471
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.415784648416354	2472
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.5711563905020105	2473
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.34071158323078	2474
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.786812160236566	2475
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.99472117050606	2476
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.334296272568136	2477
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.665586932442586	2478
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.109350899174244	2479
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.810137827900248	2480
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.348273036980585	2481
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.59884238989044	2482
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.401028658633606	2483
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5327337807959873	2484
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.979920938361589	2485
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6778493528906813	2486
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.543999695594035	2487
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.193083190782601	2488
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.681970404603208	2489
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.597409829065048	2490
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.2807529465083265	2491
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.9979125840765	2492
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.68617646919463	2493
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.467323075507579	2494
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.865757283980925	2495
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.447690190031444	2496
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.783797219713346	2497
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.407599784099649	2498
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.521730288679116	2499
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.63858597563479	2500
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.477270625744285	2501
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.93462721918039	2502
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.620946235939199	2503
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.820782426902836	2504
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.90742889938698	2505
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.814073146697498	2506
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.795302694593065	2507
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.439733866548024	2508
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.377591720174948	2509
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.475566879723278	2510
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.909800978446839	2511
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.501006134687157	2512
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.2907849199746675	2513
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.074064720958073	2514
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.767087295546539	2515
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.305870984173201	2516
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.884195935677804	2517
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6354573807227957	2518
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.996834415966669	2519
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.2907342113234455	2520
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.755464080766777	2521
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8403789332975493	2522
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.5319959453163445	2523
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.374777320262528	2524
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.869980393415023	2525
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.658865953075188	2526
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.830427883586814	2527
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.922704735160352	2528
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.960304069275263	2529
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.303641910325077	2530
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.277868313519179	2531
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.851448344504941	2532
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.312942169901178	2533
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.0565984642023345	2534
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.507921767931665	2535
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.724336382354314	2536
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.407424717136815	2537
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5095486511054155	2538
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.3276403150224576	2539
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.2931737041746465	2540
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.942092458965153	2541
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.030302594493242	2542
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.290993730971327	2543
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.040560387273638	2544
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.15405924820256	2545
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.613622561628044	2546
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.777416992927326	2547
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.531888145425807	2548
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.549295182910908	2549
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.7211145946252273	2550
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.096601392947207	2551
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.551190237618672	2552
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.420542553624156	2553
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.608779095748099	2554
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.791374498497717	2555
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.368349132258437	2556
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.127133187389101	2557
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.350703711308393	2558
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5578425549500206	2559
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.447998930410514	2560
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.332993475841538	2561
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.299018377529584	2562
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.9661182290161685	2563
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.788590155494984	2564
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	9.013196629984039	2565
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.182356261324632	2566
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.201824646917981	2567
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.867624088705897	2568
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.1447525431721655	2569
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.330610701670995	2570
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.4868798449554057	2571
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.260873732552932	2572
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.371659747372178	2573
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.230131511250763	2574
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.301193250797227	2575
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.030181863884666	2576
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.636994738693716	2577
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.229568401774359	2578
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5969953246957966	2579
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.217653601640303	2580
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.87116756503547	2581
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.440546827306364	2582
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.741962471271233	2583
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.858395540422697	2584
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.768356959424014	2585
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.867121032491755	2586
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8032039352496008	2587
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6632656521357028	2588
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.489309205582472	2589
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.664495185650863	2590
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.033946351230484	2591
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.823642149812269	2592
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.9684433294999026	2593
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	7.920986225335387	2594
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.616332189213088	2595
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.1356561837568	2596
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.593895433247991	2597
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6009389058468804	2598
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.31805206676709	2599
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.417258690387049	2600
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.145571805259826	2601
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.7357564221136625	2602
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.195693664166585	2603
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	8.563652125144245	2604
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8089767841172133	2605
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.165438223818358	2606
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.222943957598332	2607
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.128652104846483	2608
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.2375075986237087	2609
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.077423552306792	2610
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.295653615221234	2611
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.5391719589619064	2612
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.8787852797625324	2613
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.375108895537925	2614
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.487087436171511	2615
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	3.6049196444088514	2616
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.173884276669376	2617
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.465309228076759	2618
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.005925876456085	2619
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	6.2080129973643245	2620
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	5.081991684344164	2621
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.461855671202101	2622
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	mae	4.719124911984684	2623
